Resource,_binary_strings,string_class
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_EXCEPTION_IPC_GENERAL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_EXCEPTION_IPC_GENERAL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_EXCEPTION_IPC_SYSCALL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_EXCEPTION_IPC_SYSCALL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_FASTPATH_ASYNC_IPC,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_FPAGE_MAP,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_FPAGE_MAP,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_FPAGE_MAP,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_FPAGE_OVERMAP,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_FPAGE_OVERMAP,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_FPAGE_OVERMAP,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_FPAGE_UNMAP,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_FPAGE_UNMAP,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_FPAGE_UNMAP,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_IA32_GP,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_IA32_NOMATH,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_IA32_SEGRELOAD,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_IA32_UD,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_INTERRUPT,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_INTERRUPT,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_INTERRUPT,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_IPC_TRANSFER,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_IPC_TRANSFER,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_IPC_TRANSFER,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_KMEM_ALLOC,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_KMEM_ALLOC,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_KMEM_ALLOC,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_KMEM_FREE,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_KMEM_FREE,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_KMEM_FREE,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_PAGEFAULT_KERNEL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_PAGEFAULT_KERNEL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_PAGEFAULT_KERNEL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_PAGEFAULT_USER,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_PAGEFAULT_USER,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_PAGEFAULT_USER,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_PREEMPTION_FAULT,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_PREEMPTION_FAULT,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_PREEMPTION_FAULT,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_PREEMPTION_SIGNALED,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_PREEMPTION_SIGNALED,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_PREEMPTION_SIGNALED,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_IPC,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_IPC,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_IPC,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_MAP_CONTROL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_MAP_CONTROL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_MAP_CONTROL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_SCHEDULE,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_SCHEDULE,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_SCHEDULE,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_TIMESLICE_EXPIRED,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_TIMESLICE_EXPIRED,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_TIMESLICE_EXPIRED,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/ia32_exec,__setentry_tracepoint_set___tracepoint_UNWIND,s
/bin/malformed_stringtable,__setentry_tracepoint_set___tracepoint_UNWIND,s
/bin/mips64_exec,__setentry_tracepoint_set___tracepoint_UNWIND,s
/bin/rlog.exe,__setusermatherr,s
/bin/cygmagic-1.dll,"__sFILE:T(5,17)=s92_p:(5,14),0,32;_r:(0,1),32,32;_w:(0,1),64,32;_flags:(0,8),96,16;_file:(0,8),112,16;_bf:(5,13),128,64;_lbfsize:(0,1),192,32;_cookie:(7,2),224,32;_read:(5,18)=*(5,19)=f(6,3),256,32;_write:(5,20)=*(5,21)=f(6,3),288,32;_seek:(5,22)=*(5,23)=f(5,15),320,32;_close:(5,24)=*(5,25)=f(0,1),352,32;_ub:(5,13),384,64;_up:(5,14),448,32;_ur:(0,1),480,32;_ubuf:(5,26)=ar(6,8);0;2;(0,11),512,24;_nbuf:(5,27)=ar(6,8);0;0;(0,11),536,8;_lb:(5,13),544,64;_blksize:(0,1),608,32;_offset:(0,1),640,32;_data:(5,28)=*(5,29)=xs_reent:,672,32;_lock:(6,9),704,32;;",s
/bin/cygmagic-1.dll,"__sFILE64:T(5,30)=s104_p:(5,14),0,32;_r:(0,1),32,32;_w:(0,1),64,32;_flags:(0,8),96,16;_file:(0,8),112,16;_bf:(5,13),128,64;_lbfsize:(0,1),192,32;_data:(5,28),224,32;_cookie:(7,2),256,32;_read:(5,18),288,32;_write:(5,20),320,32;_seek:(5,22),352,32;_close:(5,24),384,32;_ub:(5,13),416,64;_up:(5,14),480,32;_ur:(0,1),512,32;_ubuf:(5,26),544,24;_nbuf:(5,27),568,8;_lb:(5,13),576,64;_blksize:(0,1),640,32;_flags2:(0,1),672,32;_offset:(6,2),704,64;_seek64:(5,31)=*(5,32)=f(5,16),768,32;_lock:(6,9),800,32;;",s
/bin/c_count.exe,__size_of_heap_commit__,s
/bin/cygmagic-1.dll,__size_of_heap_commit__,s
/bin/c_count.exe,__size_of_heap_reserve__,s
/bin/cygmagic-1.dll,__size_of_heap_reserve__,s
/bin/c_count.exe,__size_of_stack_commit__,s
/bin/cygmagic-1.dll,__size_of_stack_commit__,s
/bin/c_count.exe,__size_of_stack_reserve__,s
/bin/cygmagic-1.dll,__size_of_stack_reserve__,s
/bin/mips32_exec,__slab_cache_add,s
/bin/file_stripped,__stack_chk_fail,s
/bin/cygmagic-1.dll,__stat64,s
/bin/ssdeep.i686,__statbuf,s
/bin/ssdeep.x86_64,__statbuf,s
/bin/ia32_exec,__static_initialization_and_destruction_0,s
/bin/amd64_exec,__strdup,s
/bin/ia64_exec,__strdup,s
/bin/ssdeep.i686,__strdup,s
/bin/ssdeep.x86_64,__strdup,s
/bin/ssdeep.i686,__strdup@@GLIBC_2.0,symbol GLIBC
/bin/ssdeep.x86_64,__strdup@@GLIBC_2.2.5,symbol GLIBC
/bin/shash.i686,__strtol_internal,s
/bin/shash.x86_64,__strtol_internal,s
/bin/ssdeep.i686,__strtol_internal,s
/bin/ssdeep.x86_64,__strtol_internal,s
/bin/shash.i686,__strtol_internal@@GLIBC_2.0,symbol GLIBC
/bin/ssdeep.i686,__strtol_internal@@GLIBC_2.0,symbol GLIBC
/bin/shash.x86_64,__strtol_internal@@GLIBC_2.2.5,symbol GLIBC
/bin/ssdeep.x86_64,__strtol_internal@@GLIBC_2.2.5,symbol GLIBC
/bin/amd64_exec,__strtoul_internal,s
/bin/ia64_exec,__strtoul_internal,s
/bin/c_count.exe,__subsystem__,s
/bin/cygmagic-1.dll,__subsystem__,s
/bin/ssdeep.i686,__time_t,s
/bin/ssdeep.x86_64,__time_t,s
/bin/mips32_exec,__tls_init_malloc,s
/bin/cygmagic-1.dll,"__tm:T(5,5)=s36__tm_sec:(0,1),0,32;__tm_min:(0,1),32,32;__tm_hour:(0,1),64,32;__tm_mday:(0,1),96,32;__tm_mon:(0,1),128,32;__tm_year:(0,1),160,32;__tm_wday:(0,1),192,32;__tm_yday:(0,1),224,32;__tm_isdst:(0,1),256,32;;",s
/bin/malformed_stringtable,__tracepoint_ARM_FASS_RECYCLE,s
/bin/malformed_stringtable,__tracepoint_ARM_PAGE_FAULT,s
/bin/mips64_exec,__tracepoint_DISABLED_FPU,s
/bin/ia32_exec,__tracepoint_EXCEPTION_IPC,s
/bin/malformed_stringtable,__tracepoint_EXCEPTION_IPC_GENERAL,s
/bin/mips64_exec,__tracepoint_EXCEPTION_IPC_GENERAL,s
/bin/malformed_stringtable,__tracepoint_EXCEPTION_IPC_SYSCALL,s
/bin/mips64_exec,__tracepoint_EXCEPTION_IPC_SYSCALL,s
/bin/malformed_stringtable,__tracepoint_FASTPATH_ASYNC_IPC,s
/bin/ia32_exec,__tracepoint_FPAGE_MAP,s
/bin/malformed_stringtable,__tracepoint_FPAGE_MAP,s
/bin/mips64_exec,__tracepoint_FPAGE_MAP,s
/bin/ia32_exec,__tracepoint_FPAGE_OVERMAP,s
/bin/malformed_stringtable,__tracepoint_FPAGE_OVERMAP,s
/bin/mips64_exec,__tracepoint_FPAGE_OVERMAP,s
/bin/ia32_exec,__tracepoint_FPAGE_UNMAP,s
/bin/malformed_stringtable,__tracepoint_FPAGE_UNMAP,s
/bin/mips64_exec,__tracepoint_FPAGE_UNMAP,s
/bin/ia32_exec,__tracepoint_IA32_GP,s
/bin/ia32_exec,__tracepoint_IA32_NOMATH,s
/bin/ia32_exec,__tracepoint_IA32_SEGRELOAD,s
/bin/ia32_exec,__tracepoint_IA32_UD,s
/bin/ia32_exec,__tracepoint_INTERRUPT,s
/bin/malformed_stringtable,__tracepoint_INTERRUPT,s
/bin/mips64_exec,__tracepoint_INTERRUPT,s
/bin/ia32_exec,__tracepoint_IPC_TRANSFER,s
/bin/malformed_stringtable,__tracepoint_IPC_TRANSFER,s
/bin/mips64_exec,__tracepoint_IPC_TRANSFER,s
/bin/ia32_exec,__tracepoint_KMEM_ALLOC,s
/bin/malformed_stringtable,__tracepoint_KMEM_ALLOC,s
/bin/mips64_exec,__tracepoint_KMEM_ALLOC,s
/bin/ia32_exec,__tracepoint_KMEM_FREE,s
/bin/malformed_stringtable,__tracepoint_KMEM_FREE,s
/bin/mips64_exec,__tracepoint_KMEM_FREE,s
/bin/ia32_exec,__tracepoint_PAGEFAULT_KERNEL,s
/bin/malformed_stringtable,__tracepoint_PAGEFAULT_KERNEL,s
/bin/mips64_exec,__tracepoint_PAGEFAULT_KERNEL,s
/bin/ia32_exec,__tracepoint_PAGEFAULT_USER,s
/bin/malformed_stringtable,__tracepoint_PAGEFAULT_USER,s
/bin/mips64_exec,__tracepoint_PAGEFAULT_USER,s
/bin/ia32_exec,__tracepoint_PREEMPTION_FAULT,s
/bin/malformed_stringtable,__tracepoint_PREEMPTION_FAULT,s
/bin/mips64_exec,__tracepoint_PREEMPTION_FAULT,s
/bin/ia32_exec,__tracepoint_PREEMPTION_SIGNALED,s
/bin/malformed_stringtable,__tracepoint_PREEMPTION_SIGNALED,s
/bin/mips64_exec,__tracepoint_PREEMPTION_SIGNALED,s
/bin/ia32_exec,__tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/mips64_exec,__tracepoint_SYSCALL_CACHE_CONTROL,s
/bin/ia32_exec,__tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/mips64_exec,__tracepoint_SYSCALL_EXCHANGE_REGISTERS,s
/bin/ia32_exec,__tracepoint_SYSCALL_IPC,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_IPC,s
/bin/mips64_exec,__tracepoint_SYSCALL_IPC,s
/bin/ia32_exec,__tracepoint_SYSCALL_MAP_CONTROL,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_MAP_CONTROL,s
/bin/mips64_exec,__tracepoint_SYSCALL_MAP_CONTROL,s
/bin/ia32_exec,__tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/mips64_exec,__tracepoint_SYSCALL_PROCESSOR_CONTROL,s
/bin/ia32_exec,__tracepoint_SYSCALL_SCHEDULE,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_SCHEDULE,s
/bin/mips64_exec,__tracepoint_SYSCALL_SCHEDULE,s
/bin/ia32_exec,__tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/mips64_exec,__tracepoint_SYSCALL_SPACE_CONTROL,s
/bin/ia32_exec,__tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/mips64_exec,__tracepoint_SYSCALL_THREAD_CONTROL,s
/bin/ia32_exec,__tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/mips64_exec,__tracepoint_SYSCALL_THREAD_CONTROL_IRQ,s
/bin/ia32_exec,__tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/malformed_stringtable,__tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/mips64_exec,__tracepoint_SYSCALL_THREAD_SWITCH,s
/bin/ia32_exec,__tracepoint_TIMESLICE_EXPIRED,s
/bin/malformed_stringtable,__tracepoint_TIMESLICE_EXPIRED,s
/bin/mips64_exec,__tracepoint_TIMESLICE_EXPIRED,s
/bin/ia32_exec,__tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/malformed_stringtable,__tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/mips64_exec,__tracepoint_TOTAL_QUANTUM_EXPIRED,s
/bin/ia32_exec,__tracepoint_UNWIND,s
/bin/malformed_stringtable,__tracepoint_UNWIND,s
/bin/mips64_exec,__tracepoint_UNWIND,s
/bin/cygmagic-1.dll,"__tzinfo_struct:T(19,4)=s64__tznorth:(0,1),0,32;__tzyear:(0,1),32,32;__tzrule:(19,5)=ar(6,8);0;1;(19,3),64,448;;",s
/bin/cygmagic-1.dll,"__tzinfo_type:t(19,6)=(19,4)",s
/bin/cygmagic-1.dll,"__tzrule_struct:T(19,2)=s28ch:(0,2),0,8;m:(0,1),32,32;n:(0,1),64,32;d:(0,1),96,32;s:(0,1),128,32;change:(9,8),160,32;offset:(0,3),192,32;;",s
/bin/cygmagic-1.dll,"__tzrule_type:t(19,3)=(19,2)",s
/bin/ssdeep.i686,__u_quad_t,s
/bin/ssdeep.i686,__uid_t,s
/bin/ssdeep.x86_64,__uid_t,s
/bin/cygmagic-1.dll,"__uid16_t:t(13,14)=(0,9)",s
/bin/cygmagic-1.dll,"__uid32_t:t(13,15)=(0,5)",s
/bin/cygmagic-1.dll,"__uint_least16_t:t(10,6)=(10,4)",s
/bin/cygmagic-1.dll,"__uint_least32_t:t(10,10)=(10,8)",s
/bin/cygmagic-1.dll,"__uint16_t:t(10,4)=(0,9)",s
/bin/cygmagic-1.dll,"__uint32_t:t(10,8)=(0,4)",s
/bin/cygmagic-1.dll,"__uint64_t:t(10,12)=(0,7)",s
/bin/cygmagic-1.dll,"__uint8_t:t(10,2)=(0,11)",s
/bin/cygmagic-1.dll,"__ULong:t(5,1)=(0,5)",s
/bin/malformed_stringtable,__umodsi3,s
/bin/ssdeep.x86_64,__unused,s
/bin/ssdeep.i686,__unused4,s
/bin/ssdeep.i686,__unused5,s
/bin/ssdeep.x86_64,__va_list_tag,s
/bin/malformed_stringtable,__vector_vaddr,s
/bin/cygmagic-1.dll,"__x:r(0,1)",s
/bin/amd64_exec,__xstat,s
/bin/ia64_exec,__xstat,s
/bin/ssdeep.i686,__xstat,s
/bin/ssdeep.x86_64,__xstat,s
/bin/ssdeep.i686,__xstat@@GLIBC_2.0,symbol GLIBC
/bin/ssdeep.x86_64,__xstat@@GLIBC_2.2.5,symbol GLIBC
/bin/file_stripped,__xstat64,s
/bin/cygmagic-1.dll,_abort,s
/bin/cygmagic-1.dll,_access,s
/bin/msvci70.dll,_adjust_fdiv,s
/bin/rlog.exe,_adjust_fdiv,s
/bin/sspi_protocol.dll,_adjust_fdiv,s
/bin/rlog.exe,_amsg_exit,s
/bin/cygmagic-1.dll,_apprentice_load,s
/bin/cygmagic-1.dll,_apprentice_magic_strength,s
/bin/cygmagic-1.dll,_apprentice_sort,s
/bin/cygmagic-1.dll,_asctime,s
/bin/cygmagic-1.dll,_asprintf,s
/bin/cygmagic-1.dll,"_atexit:T(5,8)=s400_next:(5,9)=*(5,8),0,32;_ind:(0,1),32,32;_fns:(5,10)=ar(6,8);0;31;(5,11)=*(5,12)=f(0,19),64,1024;_on_exit_args:(5,6),1088,2112;;",s
/bin/cygmagic-1.dll,_bad_link,s
/bin/cygmagic-1.dll,_bang,s
/bin/cygmagic-1.dll,"_Bigint:T(5,2)=s24_next:(5,3)=*(5,2),0,32;_k:(0,1),32,32;_maxwds:(0,1),64,32;_sign:(0,1),96,32;_wds:(0,1),128,32;_x:(5,4)=ar(6,8);0;0;(5,1),160,32;;",s
/bin/cygmagic-1.dll,"_Bool:t(0,21)=@s8;-16",s
/bin/malformed_stringtable,_bootstack_bottom,s
/bin/mips64_exec,_bootstack_bottom,s
/bin/malformed_stringtable,_bootstack_top,s
/bin/mips64_exec,_bootstack_top,s
/bin/malformed_stringtable,_bootstack_top_phys,s
/bin/ia32_exec,_bss_end,s
/bin/ia32_exec,_bss_start,s
/bin/rlog.exe,_c_exit,s
/bin/c_count.exe,_calloc,s
/bin/cygmagic-1.dll,_calloc,s
/bin/cygmagic-1.dll,_cap_desc_386,s
/bin/cygmagic-1.dll,_cap_desc_sparc,s
/bin/cygmagic-1.dll,_cdf_bo,s
/bin/cygmagic-1.dll,_cdf_check_stream_offset,s
/bin/cygmagic-1.dll,_cdf_count_chain,s
/bin/cygmagic-1.dll,_cdf_print_classid,s
/bin/cygmagic-1.dll,_cdf_print_elapsed_time,s
/bin/cygmagic-1.dll,_cdf_print_property_name,s
/bin/cygmagic-1.dll,_cdf_read,s
/bin/cygmagic-1.dll,_cdf_read_dir,s
/bin/cygmagic-1.dll,_cdf_read_header,s
/bin/cygmagic-1.dll,_cdf_read_long_sector_chain,s
/bin/cygmagic-1.dll,_cdf_read_property_info,s
/bin/cygmagic-1.dll,_cdf_read_sat,s
/bin/cygmagic-1.dll,_cdf_read_sector,s
/bin/cygmagic-1.dll,_cdf_read_sector_chain,s
/bin/cygmagic-1.dll,_cdf_read_short_sector,s
/bin/cygmagic-1.dll,_cdf_read_short_sector_chain,s
/bin/cygmagic-1.dll,_cdf_read_short_stream,s
/bin/cygmagic-1.dll,_cdf_read_ssat,s
/bin/cygmagic-1.dll,_cdf_read_summary_info,s
/bin/cygmagic-1.dll,_cdf_swap_class,s
/bin/cygmagic-1.dll,_cdf_swap_dir,s
/bin/cygmagic-1.dll,_cdf_swap_header,s
/bin/cygmagic-1.dll,_cdf_timespec_to_timestamp,s
/bin/cygmagic-1.dll,_cdf_timestamp_to_timespec,s
/bin/cygmagic-1.dll,_cdf_tole2,s
/bin/cygmagic-1.dll,_cdf_tole4,s
/bin/cygmagic-1.dll,_cdf_tole8,s
/bin/cygmagic-1.dll,_cdf_unpack_dir,s
/bin/cygmagic-1.dll,_cdf_unpack_header,s
/bin/cygmagic-1.dll,_cdf_unpack_summary_info,s
/bin/rlog.exe,_cexit,s
/bin/ssdeep.i686,_chain,s
/bin/ssdeep.x86_64,_chain,s
/bin/cygmagic-1.dll,_check_fmt,s
/bin/cygmagic-1.dll,_close,s
/bin/msvci70.dll,_close,s
/bin/cygmagic-1.dll,_closedir,s
/bin/cygmagic-1.dll,_compr,s
/bin/rlog.exe,_controlfp,s
/bin/c_count.exe,_count_file,s
/bin/ssdeep.i686,_cswap,s
/bin/ssdeep.x86_64,_cswap,s
/bin/cygmagic-1.dll,_ctime,s
/bin/c_count.exe,_ctype_,s
/bin/cygmagic-1.dll,_ctype_,s
/bin/ssdeep.i686,_cur_column,s
/bin/ssdeep.x86_64,_cur_column,s
/bin/cygmagic-1.dll,_cvt_16,s
/bin/cygmagic-1.dll,_cvt_32,s
/bin/cygmagic-1.dll,_cvt_64,s
/bin/cygmagic-1.dll,_cvt_double,s
/bin/cygmagic-1.dll,_cvt_float,s
/bin/cygmagic-1.dll,_cygwin_attach_dll,s
/bin/c_count.exe,_cygwin_crt0,s
/bin/cygmagic-1.dll,_cygwin_detach_dll,s
/bin/c_count.exe,_cygwin_internal,s
/bin/cygmagic-1.dll,_cygwin_internal,s
/bin/c_count.exe,_cygwin_premain0,s
/bin/cygmagic-1.dll,_cygwin_premain0,s
/bin/c_count.exe,_cygwin_premain1,s
/bin/cygmagic-1.dll,_cygwin_premain1,s
/bin/c_count.exe,_cygwin_premain2,s
/bin/cygmagic-1.dll,_cygwin_premain2,s
/bin/c_count.exe,_cygwin_premain3,s
/bin/cygmagic-1.dll,_cygwin_premain3,s
/bin/c_count.exe,_cygwin1_dll_iname,s
/bin/cygmagic-1.dll,_cygwin1_dll_iname,s
/bin/cygmagic-1.dll,_cygz_dll_iname,s
/bin/cygmagic-1.dll,_daylight,s
/bin/c_count.exe,_dll_crt0__FP11per_process,s
/bin/cygmagic-1.dll,_dll_dllcrt0,s
/bin/cygmagic-1.dll,_dll_index,s
/bin/cygmagic-1.dll,_DllMain@12,s
/bin/c_count.exe,_do_pseudo_reloc,s
/bin/cygmagic-1.dll,_do_pseudo_reloc,s
/bin/cygmagic-1.dll,_donote,s
/bin/cygmagic-1.dll,_dophn_core,s
/bin/cygmagic-1.dll,_dophn_exec,s
/bin/cygmagic-1.dll,_doshn,s
/bin/cygmagic-1.dll,_dup,s
/bin/cygmagic-1.dll,_dup2,s
/bin/amd64_exec,_DYNAMIC,s
/bin/ia64_exec,_DYNAMIC,s
/bin/shash.i686,_DYNAMIC,s
/bin/shash.x86_64,_DYNAMIC,s
/bin/ssdeep.i686,_DYNAMIC,s
/bin/ssdeep.x86_64,_DYNAMIC,s
/bin/cygmagic-1.dll,_eatsize,s
/bin/cygmagic-1.dll,_ebcdic_to_ascii,s
/bin/amd64_exec,_edata,s
/bin/file_stripped,_edata,s
/bin/ia64_exec,_edata,s
/bin/shash.i686,_edata,s
/bin/shash.x86_64,_edata,s
/bin/ssdeep.i686,_edata,s
/bin/ssdeep.x86_64,_edata,s
/bin/amd64_exec,_end,s
/bin/file_stripped,_end,s
/bin/ia64_exec,_end,s
/bin/malformed_stringtable,_end,s
/bin/mips64_exec,_end,s
/bin/shash.i686,_end,s
/bin/shash.x86_64,_end,s
/bin/ssdeep.i686,_end,s
/bin/ssdeep.x86_64,_end,s
/bin/ia32_exec,_end_bootmem,s
/bin/ia32_exec,_end_bootmem_phys,s
/bin/ia32_exec,_end_cpu_local,s
/bin/ia32_exec,_end_init,s
/bin/malformed_stringtable,_end_init,s
/bin/malformed_stringtable,_end_kip,s
/bin/malformed_stringtable,_end_ram,s
/bin/ia32_exec,_end_setlist,s
/bin/malformed_stringtable,_end_setlist,s
/bin/mips64_exec,_end_setlist,s
/bin/ia32_exec,_end_sets,s
/bin/malformed_stringtable,_end_sets,s
/bin/mips64_exec,_end_sets,s
/bin/ia32_exec,_end_text,s
/bin/malformed_stringtable,_end_text,s
/bin/mips64_exec,_end_text,s
/bin/ia32_exec,_end_text_phys,s
/bin/mips64_exec,_end_text_phys,s
/bin/c_count.exe,_environ4,s
/bin/cygmagic-1.dll,_environ4,s
/bin/ia32_exec,_err,s
/bin/msvci70.dll,_errno,s
/bin/malformed_stringtable,_est,s
/bin/malformed_stringtable,_etag,s
/bin/malformed_stringtable,_etid,s
/bin/msvci70.dll,_except_handler3,s
/bin/rlog.exe,_except_handler3,s
/bin/sspi_protocol.dll,_except_handler3,s
/bin/cygmagic-1.dll,_execvp,s
/bin/cygmagic-1.dll,_exit,s
/bin/mips32_exec,_Exit,s
/bin/rlog.exe,_exit,s
/bin/cygmagic-1.dll,_ext,s
/bin/mips32_exec,_fail_unless() called with NULL msg,s
/bin/c_count.exe,_fclose,s
/bin/cygmagic-1.dll,_fclose,s
/bin/cygmagic-1.dll,_fcntl,s
/bin/cygmagic-1.dll,_fcntl64,s
/bin/cygmagic-1.dll,_fflush,s
/bin/c_count.exe,_fgets,s
