Province,District,Town,Area,Street,Box
Gauteng,City Of Johannesburg,Johannesburg,Jupiter,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Ext 3,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Ext 4,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Ext 5,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Uit 3,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Uit 4,2094,
Gauteng,City Of Johannesburg,Johannesburg,Jupiter Uit 5,2094,
Gauteng,City Of Johannesburg,Johannesburg,Kelland,2194,
Gauteng,City Of Johannesburg,Johannesburg,Kelland Ext 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Kelland Uit 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Kelvinview,2090,2054
Gauteng,City Of Johannesburg,Johannesburg,Kengray,,2100
Gauteng,City Of Johannesburg,Johannesburg,Kenilworth,2190,
Gauteng,City Of Johannesburg,Johannesburg,Kensington,2094,2101
Gauteng,City Of Johannesburg,Johannesburg,Kentview,2196,
Gauteng,City Of Johannesburg,Johannesburg,Kew,2090,
Gauteng,City Of Johannesburg,Johannesburg,Khyber Rock,2191,2157
Gauteng,City Of Johannesburg,Johannesburg,Kibler Park,2091,2053
Gauteng,City Of Johannesburg,Johannesburg,Killarney,2193,
Gauteng,City Of Johannesburg,Johannesburg,Klevehill Park,2191,2151
Gauteng,City Of Johannesburg,Johannesburg,Klipfontein Ext,2194,
Gauteng,City Of Johannesburg,Johannesburg,Klipfontein Uit,2194,
Gauteng,City Of Johannesburg,Johannesburg,Klipriviersberg Est,2197,
Gauteng,City Of Johannesburg,Johannesburg,Klipriviersberg Lgd,2197,
Gauteng,City Of Johannesburg,Johannesburg,Kramerville,2090,
Gauteng,City Of Johannesburg,Johannesburg,Kya Sand,2169,2163
Gauteng,City Of Johannesburg,Johannesburg,La Rochelle,2190,
Gauteng,City Of Johannesburg,Johannesburg,Lakeview,2091,
Gauteng,City Of Johannesburg,Johannesburg,Lakeview Ext 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Lakeview Uit 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Langlaagte,2092,2102
Gauteng,City Of Johannesburg,Johannesburg,Langlaagte North,2092,
Gauteng,City Of Johannesburg,Johannesburg,Langlaagte Noord,2092,
Gauteng,City Of Johannesburg,Johannesburg,Leaholm,,2021
Gauteng,City Of Johannesburg,Johannesburg,Linbro Park,2090,2065
Gauteng,City Of Johannesburg,Johannesburg,Linden,2195,2104
Gauteng,City Of Johannesburg,Johannesburg,Linden Ext,2194,
Gauteng,City Of Johannesburg,Johannesburg,Linden Ext 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Linden Ext 7,2195,
Gauteng,City Of Johannesburg,Johannesburg,Linden Uit,2194,
Gauteng,City Of Johannesburg,Johannesburg,Linden Uit 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Linden Uit 7,2195,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield North,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield North Ext 1,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield Ridge,2198,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield West,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield Noord,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield Noord Uit 1,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linksfield Wes,2192,
Gauteng,City Of Johannesburg,Johannesburg,Linmeyer,2190,2105
Gauteng,City Of Johannesburg,Johannesburg,Linmeyer Ext 2,2190,
Gauteng,City Of Johannesburg,Johannesburg,Linmeyer Uit 2,2190,
Gauteng,City Of Johannesburg,Johannesburg,Lombardy,2090,
Gauteng,City Of Johannesburg,Johannesburg,Lombardy East,2090,
Gauteng,City Of Johannesburg,Johannesburg,Lombardy West,2090,
Gauteng,City Of Johannesburg,Johannesburg,Lombardy Oos,2090,
Gauteng,City Of Johannesburg,Johannesburg,Lombardy Wes,2090,
Gauteng,City Of Johannesburg,Johannesburg,Lonehill,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 13,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 14,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 29,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 33,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 37,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 71,2191,
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Ext 8,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 13,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 14,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 29,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 33,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 37,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 71,2191,
Gauteng,City Of Johannesburg,Johannesburg,Lonehill Uit 8,2191,2062
Gauteng,City Of Johannesburg,Johannesburg,Longdale,2093,
Gauteng,City Of Johannesburg,Johannesburg,Lorentzville,2094,
Gauteng,City Of Johannesburg,Johannesburg,Lotto,,2081
Gauteng,City Of Johannesburg,Johannesburg,Lower Houghton,2198,
Gauteng,City Of Johannesburg,Johannesburg,Lyndhurst,2192,2106
Gauteng,City Of Johannesburg,Johannesburg,Malanshof,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 17,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 6,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 7,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 8,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Ext 9,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 1,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 17,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 2,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 3,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 4,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 5,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 6,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 7,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 8,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malanshof Uit 9,2194,
Gauteng,City Of Johannesburg,Johannesburg,Malvern,2094,
Gauteng,City Of Johannesburg,Johannesburg,Marlboro,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro Ext 1,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro North,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro South,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro Uit 1,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro Noord,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marlboro Suid,2090,2063
Gauteng,City Of Johannesburg,Johannesburg,Marshalltown,2001,2107
Gauteng,City Of Johannesburg,Johannesburg,Martindale,2092,
Gauteng,City Of Johannesburg,Johannesburg,Maryvale,2192,
Gauteng,City Of Johannesburg,Johannesburg,Maryvale Ext 6,2192,
Gauteng,City Of Johannesburg,Johannesburg,Maryvale Uit 6,2192,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair,2092,2108
Gauteng,City Of Johannesburg,Johannesburg,Mayfair North,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair South,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair West,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair Noord,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair Suid,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfair Wes,2092,
Gauteng,City Of Johannesburg,Johannesburg,Mayfield Park,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meadowhurst,2188,2153
Gauteng,City Of Johannesburg,Johannesburg,Megawatt Park,,2157
Gauteng,City Of Johannesburg,Johannesburg,Melrose Arch,,2076
Gauteng,City Of Johannesburg,Johannesburg,Melrose Est,2196,
Gauteng,City Of Johannesburg,Johannesburg,Melrose Gardens,2196,
Gauteng,City Of Johannesburg,Johannesburg,Melrose Lgd,2196,
Gauteng,City Of Johannesburg,Johannesburg,Melrose North,2196,
Gauteng,City Of Johannesburg,Johannesburg,Melrose Noord,2196,
Gauteng,City Of Johannesburg,Johannesburg,Melville,2092,2109
Gauteng,City Of Johannesburg,Johannesburg,Meredale,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 11,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 12,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 25,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 28,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 6,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 7,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Ext 9,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 11,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 12,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 2,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 25,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 28,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 6,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 7,2091,
Gauteng,City Of Johannesburg,Johannesburg,Meredale Uit 9,2091,
Gauteng,City Of Johannesburg,Johannesburg,Merrow Down,,2021
Gauteng,City Of Johannesburg,Johannesburg,Micor,2092,
Gauteng,City Of Johannesburg,Johannesburg,Modderfontein Khw,,2065
Gauteng,City Of Johannesburg,Johannesburg,Modderfontein Sihs,,2065
Gauteng,City Of Johannesburg,Johannesburg,Moffat View,2197,
Gauteng,City Of Johannesburg,Johannesburg,Moffat View Ext 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Moffat View Ext 5,2197,
Gauteng,City Of Johannesburg,Johannesburg,Moffat View Uit 4,2197,
Gauteng,City Of Johannesburg,Johannesburg,Moffat View Uit 5,2197,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor,2091,2110
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Ext 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Ext 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Ext 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Uit 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Uit 4,2091,
Gauteng,City Of Johannesburg,Johannesburg,Mondeor Uit 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Montclare,2092,
Gauteng,City Of Johannesburg,Johannesburg,Montgomery Park,2195,
Gauteng,City Of Johannesburg,Johannesburg,Montroux,2195,
Gauteng,City Of Johannesburg,Johannesburg,Moret,2194,
Gauteng,City Of Johannesburg,Johannesburg,Morning Hill,2007,
Gauteng,City Of Johannesburg,Johannesburg,Mostyn Park,,2040
Gauteng,City Of Johannesburg,Johannesburg,Mountain View,2192,
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Ext 1,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Ext 2,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Ext 3,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Ext 4,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton South,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Uit 1,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Uit 2,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Uit 3,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Uit 4,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Mulbarton Suid,2190,2059
Gauteng,City Of Johannesburg,Johannesburg,Naturena,2095,2064
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 11,2095,2064
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 13,2095,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 15,2095,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 19,2095,2064
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 20,2091,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Ext 24,2095,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 11,2095,2064
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 13,2095,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 15,2095,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 19,2095,2064
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 20,2091,
Gauteng,City Of Johannesburg,Johannesburg,Naturena Uit 24,2095,
Gauteng,City Of Johannesburg,Johannesburg,New Brighton,2196,
Gauteng,City Of Johannesburg,Johannesburg,New Canada,2093,
Gauteng,City Of Johannesburg,Johannesburg,New Centre,2001,
Gauteng,City Of Johannesburg,Johannesburg,New Doornfontein,2094,
Gauteng,City Of Johannesburg,Johannesburg,Newclare,2093,2112
Gauteng,City Of Johannesburg,Johannesburg,Newlands,2092,
Gauteng,City Of Johannesburg,Johannesburg,Newlands Ext,2092,
Gauteng,City Of Johannesburg,Johannesburg,Newlands Uit,2092,
Gauteng,City Of Johannesburg,Johannesburg,Newtown,2001,2113
Gauteng,City Of Johannesburg,Johannesburg,Newville,,2114
Gauteng,City Of Johannesburg,Johannesburg,Noordhang,2188,2153
Gauteng,City Of Johannesburg,Johannesburg,Noordhang Ext 3,2188,2153
Gauteng,City Of Johannesburg,Johannesburg,Noordhang Uit 3,2188,2153
Gauteng,City Of Johannesburg,Johannesburg,Norscot,2196,2055
Gauteng,City Of Johannesburg,Johannesburg,Northcliff,2195,2115
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 10,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 11,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 12,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 13,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 14,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 15,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 16,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 17,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 18,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 2,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 21,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 22,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 23,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 26,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 3,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 4,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 5,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 6,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 7,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 8,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Ext 9,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 1,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 10,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 11,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 12,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 13,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 14,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 15,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 16,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 17,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 18,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 2,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 21,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 22,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 23,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 26,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 3,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 4,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 5,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 6,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 7,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 8,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff Uit 9,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northcliff View,2195,
Gauteng,City Of Johannesburg,Johannesburg,Northern Acres,2196,
Gauteng,City Of Johannesburg,Johannesburg,Northlands,,2116
Gauteng,City Of Johannesburg,Johannesburg,Northwold,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 1,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 11,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 12,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 13,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 15,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 17,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 2,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 20,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 23,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 24,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 4,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 40,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 44,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 5,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 6,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Ext 8,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 1,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 11,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 12,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 13,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 15,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 17,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 2,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 20,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 23,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 24,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 4,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 40,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 44,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 5,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 6,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Northwold Uit 8,2188,2155
Gauteng,City Of Johannesburg,Johannesburg,Norwood,2192,2117
Gauteng,City Of Johannesburg,Johannesburg,Nuweland,2092,
Gauteng,City Of Johannesburg,Johannesburg,Oakdene,2190,
Gauteng,City Of Johannesburg,Johannesburg,Oakdene Ext 1,2190,
Gauteng,City Of Johannesburg,Johannesburg,Oakdene Ext 2,2190,
Gauteng,City Of Johannesburg,Johannesburg,Oakdene Uit 1,2190,
Gauteng,City Of Johannesburg,Johannesburg,Oakdene Uit 2,2190,
Gauteng,City Of Johannesburg,Johannesburg,Oaklands,2192,
Gauteng,City Of Johannesburg,Johannesburg,Observatory,2198,2187
Gauteng,City Of Johannesburg,Johannesburg,Observatory Ext,2198,
Gauteng,City Of Johannesburg,Johannesburg,Observatory Uit,2198,
Gauteng,City Of Johannesburg,Johannesburg,Oerderpark,2194,
Gauteng,City Of Johannesburg,Johannesburg,Ola Competition,,2171
Gauteng,City Of Johannesburg,Johannesburg,Olivedale,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Ext 1,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Ext 2,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Ext 21,2188,
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Ext 3,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Ext 7,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Uit 1,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Uit 2,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Uit 21,2188,
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Uit 3,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Olivedale Uit 7,2188,2158
Gauteng,City Of Johannesburg,Johannesburg,Ontvanger Van Inkomste,,2009
Gauteng,City Of Johannesburg,Johannesburg,Oospoort,2094,
Gauteng,City Of Johannesburg,Johannesburg,Oospoort Ext 1,2094,
Gauteng,City Of Johannesburg,Johannesburg,Oospoort Uit 1,2094,
Gauteng,City Of Johannesburg,Johannesburg,Ophirton,2091,
Gauteng,City Of Johannesburg,Johannesburg,Orange Grove,2192,2119
Gauteng,City Of Johannesburg,Johannesburg,Orchards,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Ext 11,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Ext 13,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Ext 16,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Uit 11,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Uit 13,2192,
Gauteng,City Of Johannesburg,Johannesburg,Orchards Uit 16,2192,
Gauteng,City Of Johannesburg,Johannesburg,Oriental Plaza,2092,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 15,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 16,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 18,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 20,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 21,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 22,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 23,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 26,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 28,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 6,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Ext 7,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Shopping Complex,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 1,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 15,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 16,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 18,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 20,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 21,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 22,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 23,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 26,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 28,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 3,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 5,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 6,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde Uit 7,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ormonde View,2091,
Gauteng,City Of Johannesburg,Johannesburg,Ornihaven,,2021
Gauteng,City Of Johannesburg,Johannesburg,Osummit,2194,
Gauteng,City Of Johannesburg,Johannesburg,Paarlshoop,2092,
Gauteng,City Of Johannesburg,Johannesburg,Pageview,2092,
Gauteng,City Of Johannesburg,Johannesburg,Palmlands,,2021
Gauteng,City Of Johannesburg,Johannesburg,Panorama,,2040
Gauteng,City Of Johannesburg,Johannesburg,Park Central,2001,
Gauteng,City Of Johannesburg,Johannesburg,Parkhurst,2193,2120
Gauteng,City Of Johannesburg,Johannesburg,Parklands,2196,2121
Gauteng,City Of Johannesburg,Johannesburg,Parkmore,2196,
Gauteng,City Of Johannesburg,Johannesburg,Parkmore Ext 1,2196,
Gauteng,City Of Johannesburg,Johannesburg,Parkmore Uit 1,2196,
Gauteng,City Of Johannesburg,Johannesburg,Parktown,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parktown Ext,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parktown North,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parktown Uit,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parktown West,2193,
Gauteng,City Of Johannesburg,Johannesburg,Parktown Noord,2193,
